id,PitNextLap
439397,0.14216633234135967
439398,0.06199543896957842
439399,0.005648067062391787
439400,0.0004320368481979814
439401,0.6045409159108504
439402,0.0014688193526784137
439403,0.11288370419547082
439404,0.001995487526262337
439405,0.8097337414417396
439406,0.008595125850646984
439407,0.0005418187290486282
439408,0.0007563107491240459
439409,0.975957408786649
439410,0.009986848117483349
439411,0.9117117477702802
439412,0.8864083149995499
439413,0.005742919094477973
439414,0.06978887912391851
439415,0.008599767181918598
439416,0.01068244978523201
439417,0.010860092832164884
439418,0.23105988895834018
439419,0.004804740408892305
439420,0.4310007593924645
439421,0.2760466747157027
439422,0.007585049712420275
439423,0.2423418597866346
439424,0.0860200759202845
439425,0.005202087222657136
439426,0.003939767291896694
439427,0.6949924863032211
439428,0.04712107513910196
439429,0.005413212042238677
439430,0.8098569280009612
439431,0.011625696786223954
439432,0.7054226640839469
439433,0.0005702178423828927
439434,0.012475930263249906
439435,0.008853933371054138
439436,0.0036300954286642147
439437,0.8290920068289942
439438,0.7840714216312488
439439,0.007788162174887672
439440,0.7193564356150504
439441,0.0007219182667591603
439442,0.00834622778332809
439443,0.020661066163129776
439444,0.0008725730106670338
439445,0.0005546009225312258
439446,0.0389203672656311
439447,0.07982983512055937
439448,0.18157546008304748
439449,0.0007488015613788971
439450,0.003884227870419003
439451,0.0010195367561337985
439452,0.006645753664650149
439453,0.0012801350811047416
439454,0.7077302001588124
439455,0.017562054706975066
439456,0.00979804065473617
439457,0.0023433572416056486
439458,0.001255614798651553
439459,0.17170688094104306
439460,0.2936875815521885
439461,0.007841947792022016
439462,0.14097273192053045
439463,0.015367970336161718
439464,0.19549092679784918
439465,0.9171518334810619
439466,0.5170664215393969
439467,0.32984020549772086
439468,0.0075254868242109795
439469,0.0011071790517590805
439470,0.09899158889157322
439471,0.15642505208508778
439472,0.019875337980747355
439473,0.007931599039770742
439474,0.005497282234170847
439475,0.009865697946169313
439476,0.03198170323389284
439477,0.7581630465668069
439478,0.032075893762748
439479,0.06948127612846781
439480,0.20062257849592918
439481,0.29478217244107696
439482,0.015728211161541144
439483,0.36208186333383097
439484,0.2855811770101071
439485,0.0008010198897382521
439486,0.37160366296724445
439487,0.002445721789451896
439488,0.0029574787246114675
439489,0.3007180971340832
439490,0.7083471932544585
439491,0.0008968007466308047
439492,0.2801724826421103
439493,0.01151782561825227
439494,0.40278370697015403
439495,0.025403422951421964
439496,0.004062213960007002
439497,0.08255874716898584
439498,0.34438055893060654
439499,0.9626112169527629
439500,0.001482586065062879
439501,0.20798654235572137
439502,0.08279799570050332
439503,0.5781202070816087
439504,0.0018551056087232462
439505,0.08880567756050162
439506,0.09765900702606177
439507,0.007723980286231714
439508,0.001368445617676188
439509,0.12059861260375403
439510,0.7730606297778075
439511,0.002134470078437559
439512,0.0008646433388319302
439513,0.0005041734569611436
439514,0.7082094262910836
439515,0.7947040699346949
439516,0.9177637371091244
439517,0.004151006985370305
439518,0.0003192908571111505
439519,0.0012413835588624192
439520,0.21224708102859866
439521,0.19592027234153256
439522,0.22887960380562117
439523,0.005378088067560517
439524,0.003617111109413667
439525,0.019711654263545826
439526,0.7343319975105665
439527,0.5196543866861715
439528,0.05576309708243431
439529,0.0021832580231937937
439530,0.8419911672457172
439531,0.0009394986849236781
439532,0.0009370794989927738
439533,0.0005690125901269002
439534,0.010703734624397264
439535,0.0043087119033412375
439536,0.2593802062461186
439537,0.65748116977483
439538,0.570650514002698
439539,0.7177122708667979
439540,0.8161933449903286
439541,0.0007859464382912744
439542,0.0015599844427334677
439543,0.0020653362961169
439544,0.592168001123963
439545,0.028118399720096304
439546,0.28613896765920227
439547,0.0046178221949399285
439548,0.014700307503819747
439549,0.1376293200308506
439550,0.0018623809748853377
439551,0.020180963346583397
439552,0.48543518224838766
439553,0.6382708797926396
439554,0.1331215210505576
439555,0.10297578270358494
439556,0.8656591955706854
439557,0.5740372930260268
439558,0.1556046880754728
439559,0.897413737416464
439560,0.12612852450586082
439561,0.7671431780506887
439562,0.007731713748813718
439563,0.05078256727261357
439564,0.00970279668287381
439565,0.4283981888471331
439566,0.3510543526461408
439567,0.002261882909696147
439568,0.2821932459895823
439569,0.009850619249700232
439570,0.0007922807493672234
439571,0.8975841542949843
439572,0.08665148761167825
439573,0.003098311665700035
439574,0.39536338218660594
439575,0.03207812464683357
439576,0.28975836162010415
439577,0.0022564361080701424
439578,0.7783592466449454
439579,0.09319481792360368
439580,0.006041900475369135
439581,0.002424212303189712
439582,0.02615470609903826
439583,0.005263430571877007
439584,0.17116563864954162
439585,0.0030441659180713496
439586,0.002365904304005543
439587,0.6977306651127939
439588,0.012738129185847831
439589,0.9311276840052874
439590,0.06002464535391539
439591,0.0031794021614495044
439592,0.0361005829195045
439593,0.0009215420703488815
439594,0.879228529509205
439595,0.28955648038278586
439596,0.002248176947041595
439597,0.0004033776295022188
439598,0.7253855470003928
439599,0.944888296525736
439600,0.036365090850727866
439601,0.0059761200252030555
439602,0.2479867191185599
439603,0.015558851658516759
439604,0.0013764284082646509
439605,0.027027851000240685
439606,0.001210419562770945
439607,0.9598464043611707
439608,0.03657333292089481
439609,0.0862366442579185
439610,0.0035079628764121277
439611,0.0009102256909692681
439612,0.004465072626086742
439613,0.0236639839874502
439614,0.00859919012598886
439615,0.002357758199914755
439616,0.001536726796418123
439617,0.005584963856201675
439618,0.0012751753299665813
439619,0.9728458109152058
439620,0.010240617331844233
439621,0.020801576275818395
439622,0.020536034855866213
439623,0.0928466789708461
439624,0.7766350579766604
439625,0.8395671443998115
439626,0.0007219795800653733
439627,0.6301216544702416
439628,0.14739628137334218
439629,0.30227418828924235
439630,0.004375210795573889
439631,0.0012803093944861168
439632,0.050064559228869446
439633,0.08036267736252184
439634,0.07001561778916783
439635,0.18156288109683
439636,0.7793195929280621
439637,0.007247918533568623
439638,0.0005167520690591051
439639,0.278679617704397
439640,0.0010673157937164904
439641,0.7776817516007399
439642,0.02578348777314228
439643,0.0021424772416812326
439644,0.02481700336121014
439645,0.37416529261098846
439646,0.0002509489231938665
439647,0.8125159897203083
439648,0.8638091018256906
439649,0.005582272516255471
439650,0.7582018074519539
439651,0.0005856555057571003
439652,0.28256728261017705
439653,0.0009715410190815494
439654,0.28782829338640664
439655,0.0010184344850231698
439656,0.004017025322310991
439657,0.1869857331789461
439658,0.10344724540952982
439659,0.0011654190604381495
439660,0.01930184946333193
439661,0.8740918963281037
439662,0.046453511916469986
439663,0.013586550712454412
439664,0.46310958626908927
439665,0.07133577614299856
439666,0.5093934302138448
439667,0.009231801045430726
439668,0.0003505969885389112
439669,0.0009492009565971532
439670,0.021428237959782995
439671,0.0010703280942184665
439672,0.008470239493005722
439673,0.00104402189653683
439674,0.0010691296360965646
439675,0.0024441262943824984
439676,0.0818779821266294
439677,0.006203253387550963
439678,0.005723270978930931
439679,0.7254060014593547
439680,0.00033101221318279113
439681,0.004148761124616771
439682,0.010303981791629294
439683,0.0009972738850578145
439684,0.0036142123906411352
439685,0.002782968463291957
439686,0.9411640564480734
439687,0.014711468404395016
439688,0.0018019290409074721
439689,0.534513883769202
439690,0.7324761209678842
439691,0.021880220797283183
439692,0.008615004581491342
439693,0.0023643735353488893
439694,0.010049878835686352
439695,0.00681323805140365
439696,0.3860135404415894
439697,0.7439662988431902
439698,0.05717698611238563
439699,0.01871960739932064
439700,0.6192062983400227
439701,0.8224026485403468
439702,0.5291285729253131
439703,0.0009222994842430473
439704,0.0007637593634853867
439705,0.00762041135872914
439706,0.0031285690607781203
439707,0.003639109084990688
439708,0.0007594988852930417
439709,0.5303353465853013
439710,0.4577788476605399
439711,0.011751391051616409
439712,0.015333998275050937
439713,0.35228314505725417
439714,0.2649691786315335
439715,0.0015722315822183374
439716,0.4747294544883876
439717,0.018683088893686757
439718,0.021770389564740415
439719,0.003415051646772469
439720,0.11222245513318134
439721,0.0021102888577887616
439722,0.023180766953247785
439723,0.030601076329717872
439724,0.0006918756055251735
439725,0.0012654830271527542
439726,0.0006698935345742167
439727,0.027292850680248525
439728,0.0735164880517687
439729,0.38355402923145354
439730,0.7899179035017686
439731,0.009708484112870796
439732,0.043870050101864
439733,0.0010568057880176462
439734,0.0018152924663879515
439735,0.9453651979128407
439736,0.07003053665390724
439737,0.6748690945391338
439738,0.9779734761758405
439739,0.04086310156474816
439740,0.002576493480196233
439741,0.16445108123982463
439742,0.47861879676787833
439743,0.9296734731537893
439744,0.0008770803635384849
439745,0.7739492659051599
439746,0.0020301884815605315
439747,0.23427564129242168
439748,0.020267191787007373
439749,0.001316361973763967
439750,0.1114279965275938
439751,0.0051760294294833425
439752,0.0012575264606662355
439753,0.02700578108036549
439754,0.1558920379386156
439755,0.0008827570472810914
439756,0.003445737331545624
439757,0.03232903942148536
439758,0.5219393223972356
439759,0.008178480224371868
439760,0.00233108777004977
439761,0.0321710809722565
439762,0.024903111274754353
439763,0.523926381608791
439764,0.015419448407879779
439765,0.7432717785973708
439766,0.0038171863827527494
439767,0.0008180022295747008
439768,0.013695386164905723
439769,0.001673015850150947
439770,0.7949903102644965
439771,0.0021394733970677964
439772,0.7470131292289646
439773,0.43784423037343156
439774,0.03282043653827318
439775,0.0011207802978825702
439776,0.0010830405186094878
439777,0.012106846984421294
439778,0.009756170178176652
439779,0.03792971647086621
439780,0.9326634213370198
439781,0.6808956120153462
439782,0.0021837748071241673
439783,0.00190978369870969
439784,0.7856372337089114
439785,0.19863576285431936
439786,0.0008878665643803927
439787,0.04379591170999545
439788,0.26337995456713315
439789,0.1628584750094075
439790,0.01641891797735621
439791,0.09286022228887864
439792,0.0018039321890747108
439793,0.0007848775517937681
439794,0.3855475325305487
439795,0.5684852293964229
439796,0.5348786093856057
439797,0.026063909966040705
439798,0.00045443228009749116
439799,0.7979404858710459
439800,0.6333297920012898
439801,0.02727431994824536
439802,0.0011070479939583168
439803,0.8362442514970707
439804,0.002313069935112095
439805,0.16318351714778118
439806,0.39175314352721696
439807,0.004828797588248503
439808,0.01485304319106177
439809,0.007255007210127822
439810,0.001957547238325467
439811,0.0022828015734331036
439812,0.005061780037006673
439813,0.8543844750414242
439814,0.6025712677938911
439815,0.3459736117495039
439816,0.0008111939650207805
439817,0.10004807386812926
439818,0.01597090946065974
439819,0.4022757636842879
439820,0.017791640922386193
439821,0.00274553129912362
439822,0.6235883070014299
439823,0.030434709715874367
439824,0.5079468045601009
439825,0.8098644583174958
439826,0.009511955887325346
439827,0.003981388766034646
439828,0.8994002265156122
439829,0.021553493444713877
439830,0.0025271311232377865
439831,0.0005694152911644883
439832,0.9661052664407289
439833,0.005206427976176208
439834,0.014051752291823899
439835,0.021410246231273137
439836,0.7884816671672303
439837,0.0035791272370287145
439838,0.0006316000347785737
439839,0.001335833515497202
439840,0.0007601524499351514
439841,0.8267615473479197
439842,0.646727013599218
439843,0.8985323654321451
439844,0.006934717144002213
439845,0.0008406946199748775
439846,0.0009627738800363105
439847,0.020278733873728656
439848,0.012652317698724977
439849,0.0009310475893884593
439850,0.0009216933870303074
439851,0.35456733365961063
439852,0.0009681222900587758
439853,0.0810772351273009
439854,0.06647740822689924
439855,0.006012513503881325
439856,0.005826495720817877
439857,0.0010753603152262412
439858,0.0005468705800059809
439859,0.003013119801246107
439860,0.006826013158030196
439861,0.8319030570215551
439862,0.03678123421097036
439863,0.6513860365509495
439864,0.6532357003548416
439865,0.8428424348803458
439866,0.0016313406530850023
439867,0.8267209221403744
439868,0.9648989642355678
439869,0.00020887715759771683
439870,0.0013035238914272343
439871,0.0009083126492590307
439872,0.645685263470792
439873,0.08767198419071492
439874,0.634762184480994
439875,0.0005647920415156726
439876,0.0012145999802648892
439877,0.18611163655878527
439878,0.01746299975928385
439879,0.5926863451754396
439880,0.8107680283584155
439881,0.003631389906116164
439882,0.0315354976085715
439883,0.002177424822379811
439884,0.0015843486728457064
439885,0.0014651562778901857
439886,0.0028852058745950995
439887,0.003160380921458813
439888,0.001029612513890178
439889,0.7258583928678215
439890,0.0016794850864938155
439891,0.0008077723147444188
439892,0.8609803527785402
439893,0.24901046172769603
439894,0.007961056737972235
439895,0.20912584491412928
439896,0.15604412604942447
439897,0.5340285163863432
439898,0.9039875690775847
439899,0.0026169635473469823
439900,0.9279050354690804
439901,0.0046551820340796956
439902,0.11846237875740688
439903,0.01232883427082318
439904,0.8547643742838964
439905,0.006368984112213569
439906,0.08947141790160203
439907,0.007059996989190245
439908,0.002918078442043922
439909,0.032486996735965876
439910,0.04647222243610222
439911,0.29931009415180015
439912,0.0008999917703202016
439913,0.003629771114508801
439914,0.08235045177147503
439915,0.0011887273546202415
439916,0.0069467903011795245
439917,0.1679370044838966
439918,0.0027221547266493683
439919,0.0198597004328521
439920,0.31300222490893176
439921,0.019918816556864824
439922,0.002219852265418294
439923,0.39072399646467043
439924,0.02306888462477867
439925,0.01816116996636754
439926,0.9532506600744977
439927,0.20927652383024872
439928,0.001585448474762007
439929,0.1413502979977643
439930,0.09377340231027992
439931,0.009844691244717424
439932,0.022216364965379463
439933,0.0035237841820103684
439934,0.33181933205103487
439935,0.3363933632281578
439936,0.22972683132646934
439937,0.011528917971509168
439938,0.00099662448432134
439939,0.7393938309674751
439940,0.5594631459766732
439941,0.004978452121007882
439942,0.0012337866562510198
439943,0.4248209204867627
439944,0.009689004674456448
439945,0.0006060363896114695
439946,0.0316734983572892
439947,0.0005743774490810485
439948,0.28951671235076654
439949,0.18015623960639818
439950,0.22199130954253576
439951,0.023721316095095042
439952,0.6823305536260669
439953,0.005928324392148899
439954,0.00048172539715969257
439955,0.6244101007298306
439956,0.001450095607705212
439957,0.9104034023747586
439958,0.58580269959761
439959,0.9420885650727406
439960,0.029040081430997712
439961,0.5853996732732242
439962,0.014356381126078876
439963,0.06312539671912412
439964,0.0018779163578299006
439965,0.0003531081162662858
439966,0.00901314675982156
439967,0.006852111113965605
439968,0.005618307422309664
439969,0.02659952359768615
439970,0.010600629542927021
439971,0.8183213704459735
439972,0.0017329131853590575
439973,0.40339460177657593
439974,0.00031375322353888136
439975,0.05513929235067109
439976,0.5706644148484465
439977,0.0067917492098953005
439978,0.01601836664777248
439979,0.0047122179137281065
439980,0.020097637586467237
439981,0.5568727953781343
439982,0.0019904919611797678
439983,0.005475756712682633
439984,0.02617958317274003
439985,0.0010324432088897346
439986,0.9832565101404471
439987,0.00894966619557245
439988,0.8254163998798818
439989,0.0015499432723449853
439990,0.0019549579948325993
439991,0.005146796846489989
439992,0.010929846281664176
439993,0.0077371718368548425
439994,0.15594703291455234
439995,0.008689943973698575
439996,0.92376985878456
439997,0.9170729704405832
439998,0.0017900166851512133
439999,0.006740744250196253
440000,0.5376286756782794
440001,0.019890389149281942
440002,0.7670373441633335
440003,0.9726271938604776
440004,0.19804687811416913
440005,0.06433333035976055
440006,0.4269684206308359
440007,0.001592919993332811
440008,0.0022038144699652695
440009,0.9853487558969903
440010,0.001237739534221362
440011,0.001268348402940234
440012,0.021279212781647103
440013,0.06948116922684823
440014,0.7205878795100416
440015,0.029052998386740348
440016,0.0018426877284905216
440017,0.04037201251547839
440018,0.007604174414594306
440019,0.0006174017123023588
440020,0.04448366050541257
440021,0.32928156435522277
440022,0.01380008706587255
440023,0.01509392478961399
440024,0.0003126932218931944
440025,0.0012834293205176287
440026,0.001568066334652309
440027,0.9137444071214991
440028,0.9195724210716585
440029,0.6410253117189643
440030,0.0017026883551864323
440031,0.3465388342451261
440032,0.020381635645390136
440033,0.0009442466971982276
440034,0.8722212413040689
440035,0.0020550926796406286
440036,0.9444626515343775
440037,0.0020259202586747176
440038,0.003956374226453423
440039,0.5509602517808057
440040,0.37431541791430334
440041,0.14112574843923065
440042,0.0009123251650749414
440043,0.0021905432347015972
440044,0.5615957563477662
440045,0.4518305999478085
440046,0.0030107346365123473
440047,0.5665565010886108
440048,0.11104813449738936
440049,0.15023059357141139
440050,0.336906575739932
440051,0.00205214529274304
440052,0.23414936024749794
440053,0.002082594058758606
440054,0.0022876286244913036
440055,0.01320023983679077
440056,0.8502594552718832
440057,0.0010436187934232172
440058,0.0024271150896904925
440059,0.003842443290517705
440060,0.007157336055914757
440061,0.008371009574977084
440062,0.003029659054634929
440063,0.36604324508998254
440064,0.23630509002317682
440065,0.021682198110612668
440066,0.03284102749020306
440067,0.0020023462767147036
440068,0.002392601234337918
440069,0.9123475062030723
440070,0.03371477992251329
440071,0.01650628039496886
440072,0.003274196853918395
440073,0.001369987038101965
440074,0.015022346478914544
440075,0.009437078687649708
440076,0.036073718082020194
440077,0.6174493100603495
440078,0.015611096298086394
440079,0.849888716055577
440080,0.004855471195121573
440081,0.021090591913646872
440082,0.6691358067644497
440083,0.5267561132470593
440084,0.0004289949975883795
440085,0.5054306436815388
440086,0.033027474211401835
440087,0.014395910915807787
440088,0.000430917484437308
440089,0.38671692459919416
440090,0.01347329053814144
440091,0.030580221253075003
440092,0.006808886773419148
440093,0.00239145969518332
440094,0.0199155276301558
440095,0.01140644999667207
440096,0.5315514811086194
440097,0.0065944331329523785
440098,0.004276810459549854
440099,0.008608049141468194
440100,0.8711391608426426
440101,0.8661338046140729
440102,0.000798006876642436
440103,0.03608072420702287
440104,0.4993164748462845
440105,0.8923160918581416
440106,0.005511418381930668
440107,0.009197645054539044
440108,0.003989407596764932
440109,0.00046947355272006046
440110,0.016801889682093438
440111,0.001974688107624868
440112,0.6700414271269765
440113,0.0012071641179559882
440114,0.0007665371748147534
440115,0.015795301836606476
440116,0.09985699806169077
440117,0.004707563310341734
440118,0.6086491147276578
440119,0.012911569512587425
440120,0.9279619103460042
440121,0.0002699692874499084
440122,0.002580529223825276
440123,0.5553875973720658
440124,0.7728689157551718
440125,0.09261412355489124
440126,0.6081091253459622
440127,0.01891970340452236
440128,0.001326992888532823
440129,0.0026808033481030423
440130,0.05844085019851134
440131,0.0038156252610440883
440132,0.002737104478137944
440133,0.6170545815608023
440134,0.9078944098645598
440135,0.0005655567234319629
440136,0.0016320609204995003
440137,0.0005740126204323208
440138,0.4055664823062122
440139,0.4007395403285831
440140,0.0011471615180148164
440141,0.4423896724452808
440142,0.7838807958458435
440143,0.010861425334416827
440144,0.8637835869582421
440145,0.007671068424805898
440146,0.008074447541315024
440147,0.0006032037789611289
440148,0.0019238718739642716
440149,0.006719000758562312
440150,0.5616397115906713
440151,0.7791194380238361
440152,0.007835037222876465
440153,0.002640156207042839
440154,0.6454078105645176
440155,0.06917490393843712
440156,0.0014294166777641829
440157,0.029255865424170226
440158,0.0007998086223976509
440159,0.0057496581172621275
440160,0.016399699680931787
440161,0.008859451750216487
440162,0.8862183326822735
440163,0.013824509344254146
440164,0.15091335226899988
440165,0.02101834235338511
440166,0.0013970599156146355
440167,0.022858841380394398
440168,0.9383327367664379
440169,0.0020868054721979775
440170,0.5836434668514747
440171,0.9579821520658901
440172,0.8403352558783224
440173,0.148122942355468
440174,0.001420147130329763
440175,0.9226211811737568
440176,0.5846066397837902
440177,0.6692565284244528
440178,0.02217072551381971
440179,0.6038763604209925
440180,0.0010835494500932817
440181,0.0012665456612122703
440182,0.06442954528675926
440183,0.912241040649848
440184,0.00726402524426399
440185,0.00320335976606502
440186,0.004690892723889778
440187,0.7361288848920117
440188,0.10447728049816295
440189,0.8486392514515404
440190,0.056779799565603625
440191,0.0013234114653336497
440192,0.0011139052411435675
440193,0.02807332587640568
440194,0.0007804232090390189
440195,0.1108136743518483
440196,0.0012463328331226687
440197,0.0035401321195148174
440198,0.0016124829818017123
440199,0.05233718889588028
440200,0.5612465487533514
440201,0.00462487674755939
440202,0.7781207134899308
440203,0.0505236335684674
440204,0.006021401062402922
440205,0.0021739234800151543
440206,0.2969229337281021
440207,0.005880647196994621
440208,0.014175531678085952
440209,0.005573702962752239
440210,0.0047342622460832704
440211,0.0012393884747773998
440212,0.6968277817288224
440213,0.0004954955819830513
440214,0.00762779135017592
440215,0.0003802169197984383
440216,0.015787219600692386
440217,0.011690455356996
440218,0.002773489578474026
440219,0.009040350100720823
440220,0.7152973334264475
440221,0.01042161033893702
440222,0.8706496958517025
440223,0.004632583279734457
440224,0.026112546948229683
440225,0.001442625141906862
440226,0.003317826206623034
440227,0.005603977627026595
440228,0.0018584943624142313
440229,0.0010049213374652506
440230,0.011523959234887806
440231,0.27311277677945595
440232,0.7565029323405219
440233,0.0008122452917607992
440234,0.0024340814261317716
440235,0.0054796448117880705
440236,0.002474241120206348
440237,0.01728800981134271
440238,0.02901865878503293
440239,0.03460937600542918
440240,0.02958513394236477
440241,0.10789277861265509
440242,0.01493091652626071
440243,0.00211156166219252
440244,0.00200215535011127
440245,0.005020706757201111
440246,0.0026415246837502566
440247,0.007529869510600334
440248,0.7228559818917606
440249,0.001569216820700153
440250,0.013436201184112807
440251,0.07689932958518604
440252,0.9053634964682553
440253,0.0010916618681637822
440254,0.03876334248922157
440255,0.4861813881997605
440256,0.3142030337548403
440257,0.12181977562765638
440258,0.006772452110724149
440259,0.0009389772566361101
440260,0.04132655988020155
440261,0.0007104404962783721
440262,0.022280960009540572
440263,0.001730070987657363
440264,0.025734263841141993
440265,0.0048714253073349695
440266,0.009912545390662717
440267,0.7113711865050306
440268,0.17761465979954127
440269,0.0012227941479334235
440270,0.08708636154029381
440271,0.0017770540231515249
440272,0.021597845005569598
440273,0.7292300966776947
440274,0.5588783967532932
440275,0.10527297559334065
440276,0.11368544568411937
440277,0.0013788784988558074
440278,0.33906728902440475
440279,0.004308720667986641
440280,0.02595791260249502
440281,0.1645815567003933
440282,0.20328036784659748
440283,0.07165983626736747
440284,0.009468382442436897
